date,open,close,volume,height,isGood
2017-04-03,abc,74.87990901875114,6498,2017-04-03 16:22:37,True
2017-06-02,59.953188395818586,60.0020122320571,True,2017-06-02 13:04:56,True
2017-09-11,33.48283858768747,33.60201467663436,True,2017-09-11 15:35:41,False
2018-01-04,abc,48.27894652261148,8020,2018-01-04 13:47:56,False
2018-01-08,abc,54.80072330029152,4762,2018-01-08 11:31:07,False
2018-07-30,abc,47.68144179393273,1497,2018-07-30 16:20:26,False
2018-09-10,60.71074308399141,def,7166,2018-09-10 12:15:50,False
2018-09-20,59.419750312993315,58.312850868174415,5494,6,False
2018-12-03,45.52771261769176,def,5465,2018-12-03 12:26:46,True
2019-04-14,34.34356079408116,36.05968395376417,8204,2019-04-14 09:24:33,
2019-07-29,abc,32.940890212726984,4782,2019-07-29 12:24:39,True
2019-09-02,35.330144865706956,37.172560754079605,1247,2019-09-02 14:26:30,
2019-09-05,33.444382323956,32.183185782414355,4456,2019-09-05 14:46:38,
2019-10-10,22.425419312586353,20.464351580370337,5149,6,True
2019-11-19,15.057363859558114,14.966762131181484,7296,6,True
2020-01-08,abc,20.56812351843613,8529,2020-01-08 15:37:24,True
2020-09-30,1.948610455110499,def,6751,2020-09-30 13:35:30,True
